PlayerID,CheatingFlag
41c502ff23dc521d341ba46628622902,1
f48ab8e887d00965d26f9dc2a82f443f,0
7047d860799e97bd98207a049ff6180f,1
a4c8113030f727b72cb0ec3dbb336d76,1
0b7d803c7004fd658ba673b3d9f39264,0
7d9a3c16e74f5f92b6fde097328a99d4,0
2fedbbb05c8c9a83851ad04f1e47cb20,0
31de9bb40a01c7c4983c4ccfb180a1b7,0
44c8b0f5c0644a7d6678f6ac9f1a33e7,0
b1459ecb52820fa9b9a757aea26e0060,1
04bba23b073794043c7cdfdee903512a,1
8bae67b76010d1feff103c0e6505bb57,0
9a3ea01f150f0658f277365d98adc323,1
7506fb40ac43416f43dfab0eb2867972,1
e7591e5c93942bf64e84a5e82718f634,0
747e049fcfb88e8917b38124bd8c7612,0
ddc3a19b2de1b1b78e8cea7a3fdd431e,1
7e6011c56dc48f855acb0058550494a5,1
d20dc0122b41db27dd4fa79627165fce,1
da93c956c0281df355d878554b5278e1,0
c3c3d27377624c2fc84091f738d14c8c,0
46a2cbde85055abf9f09859b85ae5193,1
ef83ddcd288e368c55c81e98e67a9adf,0
a2e61e3db634782c3b8903f978d5bcfb,1
56a5f603a47621aa92a7153ed400ba48,0
ebbcf0e61ebf0dbc5a347ad14d7b9edc,1
f43d647281741f8f350e79558a84b23c,0
7b827e9ffcec2f33456444899b3b8534,1
392dfcfbfa2581adb1659a35f73ad622,1
2a0f9fd1dd3cd9a55fa0c6aec47d2849,0
621885b803a0fe9aedf5c39f7daa56b0,0
b275951af74a8ea49871e35b6ad17761,0
e2fdaa163b000dde82243e6ab6491f12,0
1b9709ec7c8aab396e6ff75df42c7aea,1
7a2710f9dca881f7662d885e60e9a0a5,1
04a7a6300aa7f6f8d01efcf6ad2300b6,0
925a596c3e4b27ddc3056a9f3013a86f,0
dfa568dccd9273e191e13fcdccebf787,0
8cb08e3eb0b19df8aad0b9c0c64e0506,0
c861d90f9cd622b6af6171b4d30dde8d,1
882eea0b9a1146d0888f6d53c58e2068,0
8f61a7166a64cdeaa990bba4d22f294d,0
d2b017057fb94bc303e6a9be8f559840,1
3397220038aa5682147a30fe09938fb9,0
0f8693647632e7f61d14913c06bfc318,0
7bba75bdeb1ececef40e4c5d582268a0,0
ea080244afddb0ee3e7ddf700ac42c09,0
c46a5e1143ac87e0bddf9d877a1f2620,1
fb76ab8025b55d3f03138752b017676a,0
a3510cd7ab3490ff9fe3b9acd9daebf4,0
2e6e869e6333214c979b5517e7b70dce,1
6062909f92e6edba40db580f84fb8375,1
182854acfde0c5466957306113a112ce,1
d8ff315c32b83e1d4077b49d91038be6,1
59ad5221d6acc5d0e93f5d011ddc59d4,1
5283fa6ce3d906499a117385c3238301,0
4e33d8f623703822e31a447667935290,1
96557b3530a9021b95207c97aae05b94,0
7e3d34e142716d5d4553b951bbf7b974,1
857335089e833e1760cf27f827d22119,0
a03d5218c2de23ece4d5680b515b0ebe,0
777380ea51ee8f67b91fb26c1e3b746b,1
57329fb1b0f478a1eb650dba7326ab14,0
982987628ae6569df0f728dfe5998953,1
7adc5951825d65319c112d7fbcd7b955,1
37edff45b734c6d3b1b9d1a348b412b5,1
9b57db87aa3d5c3e03a401ea197edb38,0
2e017c48e6ba651abc64383c01b17947,0
1e0fbdccfb1f46fdc9fb9ac4ce025be0,1
c9cfc777e077b4fa760636c9b12ab1ff,1
452f7bf0a43728ad3c0834e48a81afdb,0
30b60344b23cfdbd91fbd8b17c1c9a78,0
102d13d5439d98e3130eed0c235c7322,0
9d23708f8cafe5cede82135c20e4e3f1,1
34a62d0958402069cde7846a7b687eaa,1
2687f5d38e4a1f0c2fa2323033322244,1
9ab208804f44c293b17ea398ccf1400b,1
c06146546afcdb421f0b9bfbe92d4dce,1
0e299320e7565e636fdee571a4849ec7,0
4a8fc1abe92bd47ba7729cf78f8e3315,1
40fc1c45d37a03f0c81f473719fb6d04,0
0a62754e2e5aed1a9fcae211c94b1e1b,1
6b1ce9314e46b6019ca20c585b84f6b6,1
1e02597035af096986acdf4cbae2a3d1,1
c7a1a203243dbe72acde35541ff746b6,0
7f8ffc50048fb1d44af20320e06cede5,1
654bcf74fe0048e749174e01b0e20862,0
269549dd8e2031f834ac91b8a1ed1a65,0
c50d8f821b2bc6bab43b8ea06c3f3478,0
f4ba01185318100fa7a20ed5fc70e46f,1
1ef1cd653c32e27eabf15cf33d43ae8a,1
fe646bc14d5143fc8891b110ca2e53d0,0
7d096bd8074fec79fcfeb4e9ad5078e9,0
538bb8d0fbc4844939653b1c577607ae,1
48d9e3b6d266774477eeb1af43ec7c6a,1
03629a98ae7da1834c899db4c37682f6,0
ac06411cb5846cff2478a3bcff800d0f,1
46a3b4c28f0e2534f653c7a8a340522c,1
18ea04f3417cde2a6dea0b23c7f9e192,0
212b374a05550d2f34a8225a7c2edb9a,1
05ce19883532cbd6d714f905dd8d5fe7,1
7ad5d766f366ead348b85ba44ca6d9b3,0
8883b876527d3fed35f7182e3dcb7803,0
c4620e6da77a6eecc6c975ffa163cb8b,1
8fe17f91974cf3c122992b09dea589fc,1
884b00f8d50ad3e055c50981263f5899,0
b392f4ce4364bdb510db3b33403f26d9,0
bf889b25000ef7f9785e9ca201b36c0a,0
fab54d10898af15e55abe57a9a0f4fc8,0
2b3da62021c08ca9b08888334ed4227b,0
d15943e4afad72b19a23568a52ba1de4,0
25f3b2b17d9fd13f938c90891d349b3b,0
b51ef7a745c664b5f14f265258ace5cb,1
4f94475efa0bc914134d7d62935dd9f9,0
dc1a62f1f2760d1606fa6afea41bec12,0
f3b45d1636b9da72ee950a416a5ecc42,0
8c51d3bee01c41b5f9c6880e33066cc6,0
42f1357f5aa9570a937b7633098699f1,0
8bb9dcedcddda674b988cef726ecec6b,1
d1c0f90c5f2d6476b1b0c0904f1fe0e6,0
76505431eb00f23a9a45293af5f5d44d,1
6a44d4da228593cf83b5576693ddf083,1
096f7a0d7a28e3234d6eb074f41b3fd7,0
8908c58c4dedd2bb98acc3f096f9ab54,0
5ddf632cdbabc6801e91901cf8eb269b,1
4598cf645cde90e4075f260993c0dce9,0
08f3363a1d0e52f3db6930e224e902cc,1
d576155bcea438b0166e605f439e4e03,0
ae1dd551aa2edcdb71d463f800accdcf,0
4cc05107d1806692452b6ec3816d1cc3,0
4cf89ee6784aeb49164f2243246e947e,0
d1879a2f0cbaf7f71daadbeba65bbf87,0
5f2206827cc9496db24cb980e296783a,0
4316e494fe0c51117af7cc7cd4c0ffa7,0
c7fc987d69923042dc37a4d2f9929af7,0
db2b9d8fe10b7eefa6a90bec194ef1e3,0
18fed523cb412cd59b4cd77087287a73,0
7b4cca259d54a202497e46ebc7c68d6f,0
3d83ad845531f8d485dc1c73d431588d,0
8f3a2a38fcf92dbb7f43aac9d69790be,1
3af9f736596202b80fdec5d79a93c0c8,0
3dfb443079bd473fbcbe15f7c9274820,0
5e20ea0f9792df45a6e2f24d6e95aa9c,1
b8a8f20895a35c5a56c2770789f9d0a2,0
fc79047b541d2e925159cf3ab9ef6b63,0
44e5baec463d137cc31d8d7908a3f2b8,0
4db2471f88f75337b645e9efe92de42f,1
02290daeffd7c8302958a33c706f9577,0
60dfa8046a4dad9dd1792a55b0302e9d,0
aac58d03558f41f8ec131b02ebb02de5,1
28771a61d0bd03f0ffaf9fee24fb975c,1
05a413a4e1da38b2c15073cba134638d,0
b0a658b0cdff1daf0244e65157dd016f,0
65f3a47d180be1b6bb4263b72720616a,0
9a628cc4ff3e2e84cfdd39f1a7e2c314,0
eacfc3d681a4460c5287f9a64fba4686,0
2b12bb6e159b79ad63f7ecef53b2e639,0
72cf8ef7e90617f56ef6b14d19a3b924,0
b8bcfa047eae5001e51cf88142ad7cd4,1
dd01f411ed18151291a618be22308510,1
4e3a4c7a782a1f1aac9d28a2b95b046a,0
67b915741be3984c8b09674796bd392d,0
b2ee3acdc28ae79cc392b73126036150,0
2253bfb38e20d69b59b3a94e0759ccf4,1
fb592b010db09c7ac673cbc3c8e307c1,1
9d263d8c4c2fde03b9e5715bd3a722ac,0
2969db301772cf6f2eb117984598fae3,1
fe260a7c3e411d01f2caf1ede007c2de,1
b3d4acbfaca5a89fbd7c436d08ff8957,0
470ddf2ed6fb1f8d957210b63edbb20b,0
41090fe7bb816f0f1cdd70b1702654d0,1
3f09e752dca65e6e19c9da877f752d06,0
a29a7402f9f22496f02d94925b4893c9,1
5cae51fc7fbedba9909ee7ad307d8237,0
420f0f8a5f859b8cb8668e1f9f93eed9,1
2e187672db0bf4f9736ad77a305614fc,0
dcfe3ce3417f52de1e1c1edb62d1e505,1
8f5e3e2e851591037736a3bd72307a84,0
f3a14abaf01a736099b8c5a4be22ca24,1
089fa65b9c1c9f83d56b99831372da0f,1
d63967a68b9290b878bfd41aba57e983,1
4fe98441f95408cce1c2f2a9f9733251,1
c1ad10ab6e0609df1a890f0ac88c20d8,0
3954ac7316bbd17d30fb5193e694d283,1
c1b75a21aa721e81d5ca9480a556504d,1
13946b27117578eee3092ff76310cf53,0
3836dd1c5280d0bb57f4991a40be89f9,0
b8737ec61800ede1f2fc698541fa4b52,1
70b88bc09d25cac44c138001bd9f13af,0
94bc67d344d9ee95ef17ed975194db73,1
1af1823ebb6902e0c35f94b29f48c3c3,1
a43c2689cb02e61d96d0460cf8a91274,0
d4b3d09fe8f9ba226d1eceabdc4630ce,0
7d059b76723bd4569095706b078be890,0
a8f3c795c6ea4454489ea6ae8076140b,1
70f6eb78f6289c96a1bc1a3651ebd452,1
f12416b28c0a6a86c1189663a38d209b,0
83bedbaf54aea156d08acf290928dd30,0
21d849e73cb064ba0aaee90bb0021cde,1
2c7dffd57965af1854ff0c4a551784fd,0
b57219ad682234c661a47a65c6801bfd,0
aed3afe1a05b4e5454ab54cb84998497,0
603e0a1912232c702bc71badcf0f14a9,1
2372713d8700ea1814d871742ea2bbbe,1
614e74adbf204d401da849c551cc1640,1
b073e0d9f0c6822a5e8a0a9239cd4a8f,0
438ba60a757df3af26d124bf9728caac,0
ea3b7eb3753d77233e00ee0ae26bbf8c,1
ff3d8009887ec90b92a4b5d6d38526e7,1
3147eca9961dcb10f665cde809cde1d7,0
39e2a4ab2b1cccbdfc1bd6fe5d5ec8a7,0
0fb4388792948d3fcfef8bb7ce16c3d2,1
0c0ea52272d6b12f98e9215f50eb4e22,1
a7b1fc42d7fe181d9e7a32047a2631cb,1
9541824e640de59ae5e408cdc0494313,0
69b6c6867bf9bc2f1cae37e0c87c6710,1
f5e6676ceaa7248c242de342407d0f25,0
fd57b028a3c4dd9762a1d508c773921f,1
9c94cbb29eaed2ba3f21a3e1df925388,0
c04009f0e21edba3f68e5398cc1db68b,1
413b9e194eee1ee7cc3cdd3c873e4b9c,0
e6bc81554dd6777b17a3e80c6d1e221f,1
c2ebfeed03d0236574dc40fcd9e603ad,0
f8c5e3d3224bfbf38dd3ffeff21abf33,1
284f0f19c70cb910e0c89e05c28f9298,0
c7a73a721ad52a0ff929797bea7caa5e,1
6238a766810c14c88993f409071c7bc0,1
992d703d7b4616c7ce23a5c5ee4a0e7f,0
d419c39f76afb64408661fcb6d0d8cd5,0
6268d8d4f1c7dee660e3a4254e4565c2,0
09c15e9d953cee9b52e83275407ba3b6,1
3d5a1acc0dfd7d1736c51e3b77afeb9c,0
c6a1ee3a3af2f2e91805b4aadf1d8ed6,1
87ecc6fd062cbfebcc7e26a6a460f582,1
768dec258f4242bbc57f856bc05db37f,1
fe7abc21a7c40b48947d11ef5421f8d3,1
d11ab58eb57a005e414a3e2a84237ab0,1
6b8f72459aeb5d507a9a8df3b3bdd38f,0
1a5e4e61cd41918dc203fdd86ff8ea0f,1
29f07eb31a2490db051bc5d140f7059d,0
3e9430896330653912e007346cb7aa7f,1
66384f98484e081c7bc609f36e3a2740,0
c1133acefb2674fdee141897fc735203,0
686bd782c1751b02b587d856af65fbbb,1
1d0a2ffe5b9d71b338c04d06e8b8d3ee,0
fcedad2d70c6204d8cd8c54c04576c7e,0
830311150e4c1f41fdbdca060d0ca05c,1
9b85dc60a8d27cf59a62f3517b65c67f,0
16b0247824b3be9a4d3fecf932f979ab,1
07ad5324df12207b7b7ace58eb7c3946,1
874792d62db34f176daef99e07ec12fd,1
8032b62b1c404297d1a5fec01ffc9c43,1
de1abe9f149c62fce715880ef14e3409,1
3a39d65abf1413ba68e784f137d901b0,0
d5e7b6f8a1f6521fde0b339daeebd9a0,1
3b198faca77e06aedcb5989c61d447ef,1
71b31373924786780fb6c639e06d3215,0
6add01d93021f7ad2b688a998db5c57c,0
788319f03d0b57455d7afceab4fb6dd7,1
255f1ac76b9074aeed17bb0bfec67acc,0
657217e6fcc1cbe8d4bd3392127da2de,1
935770d52e9030746182f82c71ebb127,0
7aaa5644596fbdd5d25f00b8bde4852e,1
0c5c48bc6adc57747ce7054bfb40d7e2,1
6ddae9eeb105c2454fabab28a31e2e10,1
6353dbd0427c8035e41d778f0e3458e6,0
2d5ebe3c22d8f8b86a4d35a38dd40eaa,0
161fa19792e2151ca039db3e42fe38c8,0
65f3ef181cc99e01f99fe782ac4cbbfd,0
21cbf165084a4de6ecacd27d5da5ae69,1
d1fabd277be0fe0c74e9819d936435f2,0
d11277226855f6fa893b73169997e305,0
12880b8d29cf7e8d7df1f2dfb97e9211,0
62d025814a4a02bee5e521617b8ac87e,1
ed9ec47a9327f900afed559d2ec1682d,1
baa49345e7c519602cd8e0822d3b3441,1
3388900f566a50eccadffa2a3729acac,0
955ede92b56f899ce47789d1bb704169,0
5000ec0a0353aa60cfb7224d30ec6573,1
4d2369b5b7bc69c0eaa4d7143d3bbbb9,0
235db3451a2635d3b2848d03c5cf0c39,0
c8ca3b74bace2095c2baca919f6a3d94,0
c578772d58211a114c19ac564ca88059,0
ae15a7b6f5f35405ee88dbf72b36c7fd,0
e026be75641e3c1ada2c71b62109d409,1
7653895c6e6b67f782446eee7f56b8ee,0
a71cb43f391f81effc22cb587d78ce63,0
fba379525c47dd8d1402d11deea207fc,0
8c0344485156d17b4f74499b6dca679b,0
ba69b61f7b56733640ae4287ad66be59,1
9326af154c6cb864e387b4236e5f875d,0
b4bc5d8f41c2d085d734ba6d50a3e0ee,1
52616a5677d6c9ed3f9bcf9b29b79165,0
f33690c08a7a6372fddc0ba55396f316,0
2674725b50ee287270b630e5475a3237,1
31892abe6d0123381eefa5d8cb3b8d73,0
ae498b61084cb4221ede4e0286f9b545,1
eb36da3b4d5ddf85161796be4db8f828,0
89c3aeb94199041ee137a9ddf9ad75c1,1
76490d6c6f231d354beb5fb9d5b004d1,1
1c2dfe0f4042633da91c9febd174708d,0
8c4d6c06e81eeb895624f2a40317f197,1
72756bcfbd28e102e870851f3d0fb336,0
0a98a92ce800ec50e93ce21821cd1405,1
c62337f82d25ac3286ab5e95fa9e88ef,0
fe4ddb43e8ea9457ae74fd3a6d0f8dbe,1
7e8d680e71412bfe97a596fc7ab9011f,1
cc2b4c9ae6e79cd52dc5a718b34d8529,1
0f1df924a09247b3fb447ade51d2c045,1
fabaad5adf8349b59f8a562c6cc5857c,0
f6fc889daa34e9f7f09fb48aa4e26585,1
7663a07fe65eb8e24fad27bc3af57788,0
65ebc8d2803ffc36180356870f7cd940,0
762492150cbdb95d5b60c4bccbff387c,0
0836c387ab7a73409215f77f31371928,0
db6712f7cefea7182465ec3eaf423a0d,1
3b4ea9167a3586d4183dfe45b0fb22b2,0
6efd6fbf266dc2534ba8e8a83310ac1f,0
56bd76aa4b571b5902b9feeaaa5d3814,0
cd112f029b421620ad0226c83b97621e,0
78295adaf5c765379bdc2962df6ae2ca,0
bcf7bdaeb9b4817b2781dc27e400beda,1
1c2835244284208d2110b3bca0e6a363,0
a0e3b88e48209d4a21662b86fbec07b8,0
fff3857e6be7dc7f911d44a6ca3ccc8b,0
1c4db9e1ef7575528ad8fccbef6bfe69,0
05c9669667d87527ba3ed8000947d747,1
4d45aaca29497d4d0f01122f74f660cd,1
ac27ceec118fe6fda66deeed0745bf77,1
60d11d5c21d4b8b0a1ebfb189cabb611,1
9a86af26d9769976ec2c0775131c48e2,1
812986ca757b1ab180b0a68c605d825e,0
abca50a9013f3ed1f051f31134e87e13,1
2efea1a79fb199a769bf4e908465de82,0
93fbd3988a9785014a7bbed015e7161e,1
73f18bbe137e05baeb9f5fb02684530d,1
088328473683f2b467b45620787770fb,1
2bbbb5eb704e987e997af560fd4105be,0
88801e6d8c09eb3bc32c7190987e6947,1
36bb5ede117efa4c61794e4e14112c9e,0
921fa670858ecdc500f887e898800433,1
3a4447b630de4b30b1af670cb1c78e65,1
c2d8d7f95c3f33049028752d2cd63204,0
a8446662cb4e149a8366ce5344cc999f,1
bcff63f102d39692b2fad6eaf69a9b11,1
12d5f6bd8a179837173859d9a64ef725,0
0ed1283c61f5108cdb40a5c23b46345b,1
d838e1cdf87a5635ea6d9e9591a86110,1
9ec579ac0ea284d23e20eb6382663d4e,1
b163b8c3ec97e45618120ef0ba50b45d,0
8c874f2bff509d28d189008ab3664a71,1
d2d873f74caef5526973d13fb5260615,0
bfa51cd4bc207c0f510ad00db4cb178d,1
e59c80149ba0ec9bcf626dcfe1d49386,0
c05f44bc7a07e0e9ea661cbbb0a2c25e,0
ce71d9023dbc1428a7aadb8f47216802,1
db2a06baf88e56083b287f860cd05637,0
7b62108257976ec49d0d05cbaa5e729e,1
6da31a238a9886bf030d258a8463ed49,0
10d07f10dd7925bf4a3c072ee064effd,0
30f2d99098f909776129afab7f99696c,1
077d1359cabca89fee391d1152fb87fa,0
bac0c5697162a1f5f46b5ffa5236c3bc,1
74aee3363507dc5566fda79c53c48db7,0
a34d028b2e9065be0ad7ebb7b130e39d,0
2ab60edd974a3d27bad6fddd8df8242a,0
2aac9220411a1d5c3d67916094d1214a,1
9825669f256d62b09067b2783dfca0f8,1
b8fb5e17b3444ec628bdb544f7edba41,0
d77239c6d5c12d5e5fc5bab307e31981,1
9161e764fd1707f102f332190798e1a0,0
7a913a2845caa8b2903af857f7020f81,1
8af7c14133bfb797d2c822a2cff21b49,0
a2534faba3f0b68e4c36ae9b77c74664,1
0e3d0ec62cb4562a09fee2432b84085d,1
3e4aed68c57aed3b91e36b8627515816,0
e2ff0671eb8073e9b00b6efb33478929,1
f9ab4fa94776f836b7a89c70d76c5e50,0
bfcbe29452803ef16814f40d2b3fde97,1
4cf247a86e6871c8e8977efada660209,0
41bc4afc1abb6968c17c49d4eb4f16b6,0
0f381dd686c8dc49f0124ed708c7d770,0
eb0aa649690d646ad3fb63521f27b3b3,1
aeed4bc2068229dd797085cdd9f70262,1
250379ea2ebd5b54d2beb7657e8ecccf,1
72deb5e397f5afc958c66b69d7d0142b,0
dd2dec7862bce6f70d7930cfd7ba618b,0
d132ce89cbb2a7b90699db5914dcdd7f,1
086839ec2b91abf2acd082565a76ea09,1
cdf116b8d65202fafedb07b711cef75a,1
797533ccaf5246a2cbc5f4f8163a74f7,0
d44e3f5057eed319d3adae4532ba412f,0
c74352a9bd162330e4e759bc9763bdcf,1
bacf45cd93d23969df433b567116e991,1
6478c0f417c6df1d31e9cceba49582e5,0
4460157275505a51cc17da1db1bec0fd,1
c5bfe158718ddf655c9aa5473bfc9c1d,1
cb1b74caa62d2c5bc2ae5477b9cad165,1
5789529f15a3257f85acfd4de72374e4,0
adeb46b04aa066b697ba1461646c5e97,0
4fddc2d46a1c91da0f8adef6bc87917e,1
56675f93bef4489558049307e0facae2,1
c004a4103b8146fc01dd2643379a32c6,1
6ddc3c8bd87eb175339511615dc832e2,0
2b7a839afd2269d24c0094365b86b2dd,1
5253247b375983841e50bd819fe15998,0
ede2b0097f05781472c7b95e01b638bf,0
571105d2eaf8f09451ee8a0a9dca0f9e,0
4b0e0b120156c3b9d0f3f6e652ce2479,1
937a742e473794b3e097208ca7315844,0
d47eb6cc8334cfe66cc588393c7c7501,1
f639096fb1157cdf72f94a99f4a2c4a9,0
41147678b630ebd48fd6d794a6dd0567,0
91077dde6bc870436868c77116e39d60,1
df29765c372430e31407e1095bbf13df,0
92f483edd7b068e26d636c045357f3de,1
f0f29bc9a1b8ade75fbca7b4ff82936b,1
9ee89ccf662f409ddc2a86d17390fa62,1
91250054e9afcb131e2c7b4e5a54b1c8,1
82f7cbaf813129e15cb4fee6f4cfdade,0
c16fdce416e852e05b72d506c7e4a435,0
4bc3a4be498812fab469e07e7c2c31d1,1
014d66cf8ca5a8f1f5cc7c5a1629ffc7,0
e52c9cca3775ff454c5c88347781a7ad,1
4b49672a5ab79e52c569f48854dddcee,1
537b36c4023952cd699090ad9b74febb,0
3ca15a98fe8b9e609a98a5ee8b86eb85,0
2df16bd5a20f38ea4863639e62f4281d,0
e4a28b9c1af5c4ecf20bfb37eba59359,1
e83dff6fcc95cf0f91354f5351ae9878,1
03f15f9775de8cb925c9063bb342fd06,1
81ab7bde4fd4dab1d00296302200e5b1,1
aee8dee6deea64c51f7efff57c17e092,0
b3ee3b7900099574005082399e8d0419,0
06ba91f833838551ad78a99d0b1c92ae,1
1f30a9969f3913b7641ec0c146c3d69d,0
46b360af384f57295fd4e12559f1bca0,1
403501a4e634aa4eb125ae2b6d0adeea,1
9db1ca59c7bb309b1324dccc31bf1841,1
2b61a9dc8dfcb3c13712cd45ae2542fb,1
ee899a1e6dc00188dc41f128025f3da7,0
f8beb58346c7e72d2f66c702e186f5c4,0
55de88c76b7eea94da0cce84ceda3062,1
de6ffc15139d85c8738fbd623d984c8e,0
43811465cba34b4a106887fe35f41242,1
7d047a0d3846ae0022dcc85b422f5eae,0
5044e531f7eda154d5b3825f453b1298,0
359282795d77711ff872097573543126,0
630f75f1013acb358afc8b917399a71f,0
d769fb849cc45107726e64e9351248b7,1
2581e9045831b8ed47086c31543f76c9,1
41b88078c00f5bddf90db467cd37aca0,0
5b6a1b7088d965059ac75613c6e55e01,1
eac78af3710f872800b7f413a4ee5e1d,1
75780281a54cb61eda61ecb55741f730,0
e22fa65069a2040312341db382f9c39a,1
a679c3b54e0fb4a0d3dd6470fef6976d,1
5d5336c4e65fd491ac81b78658a063db,1
ab3d9d3afe01dcabe0aadcc50c0d6ea2,1
c2cc64470e43a4664691076355967b23,0
d0f615a3df54770d5a48df1f8da02fd0,0
a2602f3b1fbbb00b020c6227a810af56,0
81822b1f9b704b8acdec14db42dddfae,1
c834b4704537dcef35d880f52490ef4d,0
2081b9b7afa2c7a3bf9b5e9ab8849505,1
8d0e4087f9d5b03aa65feb2ab505eb3b,1
bd6ba868f16f82a143cbf6b71b2821b1,1
89253e70c96d928d84bc1997570efc27,1
f7a06c5ebce7a543b8f3bd6edf73a09e,1
51d9e5d92fcb7a5f009236e595e34b75,1
ded5bf787e5baea792c487691f8cd1f8,0
da532a286f315241fc5f88680b59212d,1
ad46427c5ffa9e3c51dbb2ad6f5396c7,0
ddc3a10fbfd983532385d61f199deb76,0
e8a45e379e0f7632cf1ece43194cb5c9,0
1efc3fa035472376adac1a94b31b6136,1
cc7e0e8770b41908e4af1749e40d15e1,0
eb8ad5a19717716936de4b0a551806ac,0
ce4fe89bd6d0e3f014060d02f477c1b0,0
d11384e201d162a75f58ed0493797a76,0
4c4b0e6a5e5f2fb021fa3f56abea54ba,0
fa2c94c05a6b69ae60a28d4c06447bc6,0
73598be24987f52414c49e5d17797cdf,1
36a15a734fab720aad7a592986917efd,0
ff6673c6b3aed43a04a5d71a2bc8e621,0
af8a04e21c8644909a14315c302921fd,0
fdf23fa569e0fc345a271466ac0e3e3d,1
6bb51ad2832ded713c9421edb924485d,1
17982389a285c6299d921da3b314f7ad,0
8911e56296ff567003d9af93736743f7,0
ffd8e36a0b6a8a4541a2ed9531d8c62d,0
19b3b5857edbf6d392352bd869c92980,0
476ffedd669f1f2bd95e177954b8502a,1
dcfc544f1b59fae58eb0f43fd67d1d19,0
e92dfe3ba6807d65a5caae2397031d26,1
3a906ded81eec8302161e3fce6786ce3,0
771aa0860242f3e1df0b6e900c1ee702,1
416eee432eef4a75a5b57532df20f36a,0
65077d5992fb8cc75ca1bc1c4e2749db,0
ff28011521855410ca17a12520483620,0
1d724d4b6c32a1e30ecd72083eb8954a,0
433d617390e7b646d327510f96363484,1
b36c7de0ac5633a0568f849d99421021,1
1ad188d6ef766fd021855d563a8bd5ac,0
e9874d25182d3d514b840e240b7b490a,0
cc6adb5fec93f1d83ad7322af9439e79,1
fa4724cc663d449aa8cfcd14a887f25a,1
599b7d5efa7cd874a0995fe502e39068,1
9fe4b16c2fd0e216ae2d2cacee0017eb,1
ddbec418ad2b9a6d6bbb7f48dfc8b80f,1
cb8623a534433dd0848ac090df77f32d,1
8d1d7f17ae582d66c694d8d15ee6894e,0
09da0d3a2f58f91f18466755fe466ac2,1
656065f12039f216fc21243b9ed10336,1
592be176253c4cdb9d8f6c4efe1a70bf,0
ed6e5c98610eff9c821ae6ed28f33f9c,0
000eb52dbb036ac21c6761b6f480e826,1
9a57c2f63673ed588ee5b16f72744e82,0
38ad66b56030c3cfa086821abed5015a,0
b18e6fbf95bb3dfa9610aee6e385f36c,1
f6783af894fe9787958483c04ef04b29,1
7a6f3e9625b0f66417445530c32254e6,0
e4e49fe50a3b8a365525745e1fc6c412,0
57355ee1789024eed0186e1dfec1f692,0
c101a6d2ed4c057f4530ae6ed529d69d,0
3fcab2136f10be2cd0ea233028e37ba2,0
198ff4945de4b92d3bbbe778c5e9b421,1
c53bfe2a4a998dd282cd6ab00e5748d6,1
5cb96e8451e5d8b58e91806c4e49bf3c,1
1fdab771fb90482ed86f5480912bdf6b,1
6119ccdad19d26f238a946d3604be9e6,1
cd027459cbf693ae44e65de83a9a5089,1
9a0dd6af927a12589359d66ae9756fc4,1
dd93481ab2e21df42b52896ad24b6b94,1
fa37fefbcef3ea82ffdde2a5f696c9c0,1
74036bd9b88efb0636277949bb066e4b,1
d4221f1ff3ff9366c252c329836d2d73,1
6831e723ce64d7db6ab356b480f7dd0c,0
74a904a9f3192f828d4285102f8f843c,0
9531405eee8094e33e57f17b3534b5ac,0
a05b85ef2398469b9acf112396f8f6ea,1
022771e94efc421c040a08e0f4ae98c6,0
a8ee882b9d30b28c9f6cde43a6491bc1,0
dc79a5a5a84e1fd1a884873bbd109d12,0
3dd27915243d33a086b0e5600afd0a39,1
081407ec3d0455dee2de1f7ba55b27bd,0
d87ce887741e51c2e84fe0689ac91c34,1
88f9cbc25ebcbd4bcd333ce495412ff7,0
0cb3fc8c573c8ecdeddbac3a8bc61838,0
3c215d929fb4aebc793d53fca7c256c9,0
01772d4acb8187b68d6ba0758b12e43e,1
b75dd3aa3ea4b769cac034a157346ba8,0
8eb054343301306d63fc7029c30e8132,1
3ce5d05cfe019807a9df00dd2cdbd310,1
f85cae3720d13a79faf588a6203e82a5,1
34ab6e3e2d56a473120280434b190210,1
8af76ca92879518ed7e3aa18cb05bcaa,0
04ce53c58ce534e149108bbb5b6000bb,1
8edbfa348e85858254ce40333d43d197,1
814a8132654f4b98cc8626cf5721780f,0
7511aaff650ee4ea8d758e82b8503d8a,1
d0e67fbd43b87507c3d476b24e12ac90,1
b3e7e05c0180887503fdf00293d28d30,0
4dfe415bbe274e3a42c8141bd03da16f,1
b097aa0b17d87bb3f55bf73f2ac15ad3,1
39335eebd0c515322640920ebcd87a1a,1
f885ed7d5107da344dcbdeffd5af5bfd,0
844cb0814474da85a1598c9bd1936397,0
9ebdccb25cfad6802e047966d192daac,0
ceecd9653085d43724fec2a6929d9b4c,1
9c6575aa3a79df3d2629f950a2a285ee,1
00ce2cddb055359ac6281c473b0da164,1
307c0d33fac996b2077323a2633b90be,0
c39ef78db8fc2f458ac6325a25951e92,0
dfe294c889d9ce5687ee71365cca89d6,0
c9021b2f8e351f902f8437286f22b88d,0
d5e5e1a1034adbf38ab6e451f9acb0ee,1
d294781ae990006f72bc86b8d4dfb576,1
